dataset_id,feature_set,feature_count,train_mode,model,fold,threshold,sample_id,source_event_id,substation_id,label,label_strength,review_tag,fault_label,fault_label_known,fault_label_unknown,event67_flag,coverage_rate,actual_binary,positive_score,predicted_binary,predicted_label,error_type
fault_known_only_main,compact13,13,fixed_only,dummy_most_frequent,1,0.5,normal_12,12,19,normal,company_normal,,,False,False,False,1.0,0,0.0,0,normal,TN
fault_known_only_main,compact13,13,fixed_only,dummy_most_frequent,1,0.5,normal_19,19,8,normal,company_normal,review_required_normal,,False,False,False,1.0,0,0.0,0,normal,TN
fault_known_only_main,compact13,13,fixed_only,dummy_most_frequent,1,0.5,normal_21,21,1,normal,company_normal,,,False,False,False,1.0,0,0.0,0,normal,TN
fault_known_only_main,compact13,13,fixed_only,dummy_most_frequent,1,0.5,normal_31,31,3,normal,company_normal,,,False,False,False,1.0,0,0.0,0,normal,TN
fault_known_only_main,compact13,13,fixed_only,dummy_most_frequent,1,0.5,normal_33,33,3,normal,company_normal,hard_normal_metadata,,False,False,False,1.0,0,0.0,0,normal,TN
fault_known_only_main,compact13,13,fixed_only,dummy_most_frequent,1,0.5,normal_43,43,25,normal,company_normal,,,False,False,False,1.0,0,0.0,0,normal,TN
fault_known_only_main,compact13,13,fixed_only,dummy_most_frequent,1,0.5,normal_66,66,19,normal,company_normal,,,False,False,False,1.0,0,0.0,0,normal,TN
fault_known_only_main,compact13,13,fixed_only,dummy_most_frequent,1,0.5,fault_6,6,21,fault_event,fault_record,,Control unit: Incorrect parameterisation,True,False,False,1.0,1,0.0,0,normal,FN
fault_known_only_main,compact13,13,fixed_only,dummy_most_frequent,1,0.5,fault_32,32,21,fault_event,fault_record,,Control unit: Incorrect parameterisation,True,False,False,1.0,1,0.0,0,normal,FN
fault_known_only_main,compact13,13,fixed_only,dummy_most_frequent,1,0.5,fault_37,37,19,fault_event,fault_record,,Control unit: Incorrect parameterisation,True,False,False,1.0,1,0.0,0,normal,FN
fault_known_only_main,compact13,13,fixed_only,dummy_most_frequent,1,0.5,fault_44,44,8,fault_event,fault_record,,Temperature monitor/controller defective,True,False,False,1.0,1,0.0,0,normal,FN
fault_known_only_main,compact13,13,fixed_only,dummy_most_frequent,1,0.5,fault_52,52,21,fault_event,fault_record,,Control unit: Incorrect parameterisation,True,False,False,1.0,1,0.0,0,normal,FN
