dataset_id,strategy,fold,threshold,sample_id,source_event_id,substation_id,label,y_true,y_probability,y_pred,prediction_label,coverage_rate,train_fixed_rows,train_candidate_rows,feature_set,feature_count
strict_no_event20_fixed_eval,dummy_most_frequent,1,0.6,normal_0019,19,8,normal,0,0.0,0,normal_or_monitor,1.0,38,0,compact13_overlap,13
strict_no_event20_fixed_eval,dummy_most_frequent,1,0.6,normal_0035,35,11,normal,0,0.0,0,normal_or_monitor,1.0,38,0,compact13_overlap,13
strict_no_event20_fixed_eval,dummy_most_frequent,1,0.6,normal_0042,42,22,normal,0,0.0,0,normal_or_monitor,1.0,38,0,compact13_overlap,13
strict_no_event20_fixed_eval,dummy_most_frequent,1,0.6,normal_0043,43,25,normal,0,0.0,0,normal_or_monitor,1.0,38,0,compact13_overlap,13
strict_no_event20_fixed_eval,dummy_most_frequent,1,0.6,normal_0048,48,11,normal,0,0.0,0,normal_or_monitor,1.0,38,0,compact13_overlap,13
strict_no_event20_fixed_eval,dummy_most_frequent,1,0.6,normal_0054,54,22,normal,0,0.0,0,normal_or_monitor,1.0,38,0,compact13_overlap,13
strict_no_event20_fixed_eval,dummy_most_frequent,1,0.6,normal_0059,59,22,normal,0,0.0,0,normal_or_monitor,1.0,38,0,compact13_overlap,13
strict_no_event20_fixed_eval,dummy_most_frequent,1,0.6,normal_0068,68,13,normal,0,0.0,0,normal_or_monitor,1.0,38,0,compact13_overlap,13
strict_no_event20_fixed_eval,dummy_most_frequent,1,0.6,strict_positive_0001,1,10,efd_possible,1,0.0,0,normal_or_monitor,1.0,38,0,compact13_overlap,13
strict_no_event20_fixed_eval,dummy_most_frequent,1,0.6,strict_positive_0044,44,8,efd_possible,1,0.0,0,normal_or_monitor,1.0,38,0,compact13_overlap,13
strict_no_event20_fixed_eval,dummy_most_frequent,1,0.6,strict_positive_0053,53,13,efd_possible,1,0.0,0,normal_or_monitor,1.0,38,0,compact13_overlap,13
strict_no_event20_fixed_eval,reference_compact13,1,0.6,normal_0019,19,8,normal,0,0.4330773100656292,0,normal_or_monitor,1.0,38,0,compact13_overlap,13
strict_no_event20_fixed_eval,reference_compact13,1,0.6,normal_0035,35,11,normal,0,0.44290555084922845,0,normal_or_monitor,1.0,38,0,compact13_overlap,13
strict_no_event20_fixed_eval,reference_compact13,1,0.6,normal_0042,42,22,normal,0,0.04577532639723656,0,normal_or_monitor,1.0,38,0,compact13_overlap,13
strict_no_event20_fixed_eval,reference_compact13,1,0.6,normal_0043,43,25,normal,0,0.03611747717887366,0,normal_or_monitor,1.0,38,0,compact13_overlap,13
strict_no_event20_fixed_eval,reference_compact13,1,0.6,normal_0048,48,11,normal,0,0.04320870143820038,0,normal_or_monitor,1.0,38,0,compact13_overlap,13
strict_no_event20_fixed_eval,reference_compact13,1,0.6,normal_0054,54,22,normal,0,0.19088959169961517,0,normal_or_monitor,1.0,38,0,compact13_overlap,13
strict_no_event20_fixed_eval,reference_compact13,1,0.6,normal_0059,59,22,normal,0,0.36540934524161367,0,normal_or_monitor,1.0,38,0,compact13_overlap,13
strict_no_event20_fixed_eval,reference_compact13,1,0.6,normal_0068,68,13,normal,0,0.7192543658023908,1,fault_pre_event_risk,1.0,38,0,compact13_overlap,13
strict_no_event20_fixed_eval,reference_compact13,1,0.6,strict_positive_0001,1,10,efd_possible,1,0.999327450103144,1,fault_pre_event_risk,1.0,38,0,compact13_overlap,13
strict_no_event20_fixed_eval,reference_compact13,1,0.6,strict_positive_0044,44,8,efd_possible,1,0.9663552087313405,1,fault_pre_event_risk,1.0,38,0,compact13_overlap,13
strict_no_event20_fixed_eval,reference_compact13,1,0.6,strict_positive_0053,53,13,efd_possible,1,0.7566687476921884,1,fault_pre_event_risk,1.0,38,0,compact13_overlap,13
strict_no_event20_fixed_eval,pre_event_gate_v1,1,0.6,normal_0019,19,8,normal,0,0.30526327885242127,0,normal_or_monitor,1.0,38,67,compact13_overlap,13
strict_no_event20_fixed_eval,pre_event_gate_v1,1,0.6,normal_0035,35,11,normal,0,0.05259428983405384,0,normal_or_monitor,1.0,38,67,compact13_overlap,13
strict_no_event20_fixed_eval,pre_event_gate_v1,1,0.6,normal_0042,42,22,normal,0,0.018520562957998043,0,normal_or_monitor,1.0,38,67,compact13_overlap,13
strict_no_event20_fixed_eval,pre_event_gate_v1,1,0.6,normal_0043,43,25,normal,0,0.0068013214337930275,0,normal_or_monitor,1.0,38,67,compact13_overlap,13
strict_no_event20_fixed_eval,pre_event_gate_v1,1,0.6,normal_0048,48,11,normal,0,0.03841660706835645,0,normal_or_monitor,1.0,38,67,compact13_overlap,13
strict_no_event20_fixed_eval,pre_event_gate_v1,1,0.6,normal_0054,54,22,normal,0,0.018429613484330164,0,normal_or_monitor,1.0,38,67,compact13_overlap,13
strict_no_event20_fixed_eval,pre_event_gate_v1,1,0.6,normal_0059,59,22,normal,0,0.4962335221669976,0,normal_or_monitor,1.0,38,67,compact13_overlap,13
strict_no_event20_fixed_eval,pre_event_gate_v1,1,0.6,normal_0068,68,13,normal,0,0.6269276220867571,1,fault_pre_event_risk,1.0,38,67,compact13_overlap,13
strict_no_event20_fixed_eval,pre_event_gate_v1,1,0.6,strict_positive_0001,1,10,efd_possible,1,0.9993486558095447,1,fault_pre_event_risk,1.0,38,67,compact13_overlap,13
strict_no_event20_fixed_eval,pre_event_gate_v1,1,0.6,strict_positive_0044,44,8,efd_possible,1,0.6890542122797952,1,fault_pre_event_risk,1.0,38,67,compact13_overlap,13
strict_no_event20_fixed_eval,pre_event_gate_v1,1,0.6,strict_positive_0053,53,13,efd_possible,1,0.9813952863841089,1,fault_pre_event_risk,1.0,38,67,compact13_overlap,13
strict_no_event20_fixed_eval,dummy_most_frequent,2,0.6,normal_0004,4,15,normal,0,0.0,0,normal_or_monitor,1.0,40,0,compact13_overlap,13
strict_no_event20_fixed_eval,dummy_most_frequent,2,0.6,normal_0008,8,6,normal,0,0.0,0,normal_or_monitor,1.0,40,0,compact13_overlap,13
strict_no_event20_fixed_eval,dummy_most_frequent,2,0.6,normal_0017,17,2,normal,0,0.0,0,normal_or_monitor,1.0,40,0,compact13_overlap,13
strict_no_event20_fixed_eval,dummy_most_frequent,2,0.6,normal_0039,39,15,normal,0,0.0,0,normal_or_monitor,1.0,40,0,compact13_overlap,13
strict_no_event20_fixed_eval,dummy_most_frequent,2,0.6,normal_0041,41,2,normal,0,0.0,0,normal_or_monitor,1.0,40,0,compact13_overlap,13
strict_no_event20_fixed_eval,dummy_most_frequent,2,0.6,normal_0056,56,2,normal,0,0.0,0,normal_or_monitor,1.0,40,0,compact13_overlap,13
strict_no_event20_fixed_eval,dummy_most_frequent,2,0.6,strict_positive_0010,10,30,efd_possible,1,0.0,0,normal_or_monitor,1.0,40,0,compact13_overlap,13
strict_no_event20_fixed_eval,dummy_most_frequent,2,0.6,strict_positive_0047,47,28,efd_possible,1,0.0,0,normal_or_monitor,1.0,40,0,compact13_overlap,13
strict_no_event20_fixed_eval,dummy_most_frequent,2,0.6,strict_positive_0064,64,6,efd_possible,1,0.0,0,normal_or_monitor,1.0,40,0,compact13_overlap,13
strict_no_event20_fixed_eval,reference_compact13,2,0.6,normal_0004,4,15,normal,0,0.014544087420210851,0,normal_or_monitor,1.0,40,0,compact13_overlap,13
strict_no_event20_fixed_eval,reference_compact13,2,0.6,normal_0008,8,6,normal,0,0.08767040528197338,0,normal_or_monitor,1.0,40,0,compact13_overlap,13
strict_no_event20_fixed_eval,reference_compact13,2,0.6,normal_0017,17,2,normal,0,0.055769254167129266,0,normal_or_monitor,1.0,40,0,compact13_overlap,13
strict_no_event20_fixed_eval,reference_compact13,2,0.6,normal_0039,39,15,normal,0,0.046072006383398964,0,normal_or_monitor,1.0,40,0,compact13_overlap,13
strict_no_event20_fixed_eval,reference_compact13,2,0.6,normal_0041,41,2,normal,0,0.02182818426683133,0,normal_or_monitor,1.0,40,0,compact13_overlap,13
strict_no_event20_fixed_eval,reference_compact13,2,0.6,normal_0056,56,2,normal,0,0.03449634132383379,0,normal_or_monitor,1.0,40,0,compact13_overlap,13
strict_no_event20_fixed_eval,reference_compact13,2,0.6,strict_positive_0010,10,30,efd_possible,1,0.9999987313067276,1,fault_pre_event_risk,1.0,40,0,compact13_overlap,13
strict_no_event20_fixed_eval,reference_compact13,2,0.6,strict_positive_0047,47,28,efd_possible,1,0.9459591172998018,1,fault_pre_event_risk,1.0,40,0,compact13_overlap,13
strict_no_event20_fixed_eval,reference_compact13,2,0.6,strict_positive_0064,64,6,efd_possible,1,0.770740249831999,1,fault_pre_event_risk,1.0,40,0,compact13_overlap,13
strict_no_event20_fixed_eval,pre_event_gate_v1,2,0.6,normal_0004,4,15,normal,0,0.003374686495741806,0,normal_or_monitor,1.0,40,72,compact13_overlap,13
strict_no_event20_fixed_eval,pre_event_gate_v1,2,0.6,normal_0008,8,6,normal,0,0.06334263564537536,0,normal_or_monitor,1.0,40,72,compact13_overlap,13
strict_no_event20_fixed_eval,pre_event_gate_v1,2,0.6,normal_0017,17,2,normal,0,0.06129857535563548,0,normal_or_monitor,1.0,40,72,compact13_overlap,13
strict_no_event20_fixed_eval,pre_event_gate_v1,2,0.6,normal_0039,39,15,normal,0,0.02913817339796175,0,normal_or_monitor,1.0,40,72,compact13_overlap,13
strict_no_event20_fixed_eval,pre_event_gate_v1,2,0.6,normal_0041,41,2,normal,0,0.1301357785731172,0,normal_or_monitor,1.0,40,72,compact13_overlap,13
strict_no_event20_fixed_eval,pre_event_gate_v1,2,0.6,normal_0056,56,2,normal,0,0.06940538908083985,0,normal_or_monitor,1.0,40,72,compact13_overlap,13
strict_no_event20_fixed_eval,pre_event_gate_v1,2,0.6,strict_positive_0010,10,30,efd_possible,1,0.9999989714882302,1,fault_pre_event_risk,1.0,40,72,compact13_overlap,13
strict_no_event20_fixed_eval,pre_event_gate_v1,2,0.6,strict_positive_0047,47,28,efd_possible,1,0.8873363576180282,1,fault_pre_event_risk,1.0,40,72,compact13_overlap,13
strict_no_event20_fixed_eval,pre_event_gate_v1,2,0.6,strict_positive_0064,64,6,efd_possible,1,0.8668917407329072,1,fault_pre_event_risk,1.0,40,72,compact13_overlap,13
strict_no_event20_fixed_eval,dummy_most_frequent,3,0.6,normal_0002,2,9,normal,0,0.0,0,normal_or_monitor,1.0,38,0,compact13_overlap,13
strict_no_event20_fixed_eval,dummy_most_frequent,3,0.6,normal_0016,16,17,normal,0,0.0,0,normal_or_monitor,1.0,38,0,compact13_overlap,13
strict_no_event20_fixed_eval,dummy_most_frequent,3,0.6,normal_0025,25,20,normal,0,0.0,0,normal_or_monitor,1.0,38,0,compact13_overlap,13
strict_no_event20_fixed_eval,dummy_most_frequent,3,0.6,normal_0028,28,7,normal,0,0.0,0,normal_or_monitor,1.0,38,0,compact13_overlap,13
