dataset_id,sample_id,label,source_event_id,substation_id,window_start,window_end,window_days,coverage_rate,sample_count,fold,model,actual_binary,predicted_binary,predicted_label,positive_score,is_correct
main_no_event20,efd_possible_0010,efd_possible,10,30,2020-03-09 15:04:00,2020-03-16 15:04:00,7.0,1.0,1008,1,dummy_most_frequent,1,0,normal,0.0,False
main_no_event20,efd_possible_0047,efd_possible,47,28,2020-01-06 10:55:00,2020-01-13 10:55:00,7.0,1.0,1008,1,dummy_most_frequent,1,0,normal,0.0,False
main_no_event20,efd_possible_0049,efd_possible,49,18,2019-04-27 07:19:00,2019-05-04 07:19:00,7.0,0.997024,1005,1,dummy_most_frequent,1,0,normal,0.0,False
main_no_event20,normal_0018,normal,18,16,2018-11-30 00:00:00,2018-12-07 00:00:00,7.0,1.0,1008,1,dummy_most_frequent,0,0,normal,0.0,True
main_no_event20,normal_0030,normal,30,16,2018-02-28 00:00:00,2018-03-07 00:00:00,7.0,1.0,1008,1,dummy_most_frequent,0,0,normal,0.0,True
main_no_event20,normal_0031,normal,31,3,2019-09-01 00:00:00,2019-09-08 00:00:00,7.0,1.0,1008,1,dummy_most_frequent,0,0,normal,0.0,True
main_no_event20,normal_0033,normal,33,3,2019-01-11 00:00:00,2019-01-18 00:00:00,7.0,1.0,1008,1,dummy_most_frequent,0,0,normal,0.0,True
main_no_event20,normal_0042,normal,42,22,2019-11-01 00:00:00,2019-11-08 00:00:00,7.0,1.0,1008,1,dummy_most_frequent,0,0,normal,0.0,True
main_no_event20,normal_0054,normal,54,22,2020-03-14 00:00:00,2020-03-21 00:00:00,7.0,1.0,1008,1,dummy_most_frequent,0,0,normal,0.0,True
main_no_event20,normal_0059,normal,59,22,2019-01-31 00:00:00,2019-02-07 00:00:00,7.0,1.0,1008,1,dummy_most_frequent,0,0,normal,0.0,True
main_no_event20,efd_possible_0010,efd_possible,10,30,2020-03-09 15:04:00,2020-03-16 15:04:00,7.0,1.0,1008,1,logistic_balanced,1,1,efd_possible,0.949820726828783,True
main_no_event20,efd_possible_0047,efd_possible,47,28,2020-01-06 10:55:00,2020-01-13 10:55:00,7.0,1.0,1008,1,logistic_balanced,1,1,efd_possible,0.9587317246514347,True
main_no_event20,efd_possible_0049,efd_possible,49,18,2019-04-27 07:19:00,2019-05-04 07:19:00,7.0,0.997024,1005,1,logistic_balanced,1,0,normal,0.39896145689810814,False
main_no_event20,normal_0018,normal,18,16,2018-11-30 00:00:00,2018-12-07 00:00:00,7.0,1.0,1008,1,logistic_balanced,0,0,normal,0.05510787163172641,True
main_no_event20,normal_0030,normal,30,16,2018-02-28 00:00:00,2018-03-07 00:00:00,7.0,1.0,1008,1,logistic_balanced,0,0,normal,0.009382025369439228,True
main_no_event20,normal_0031,normal,31,3,2019-09-01 00:00:00,2019-09-08 00:00:00,7.0,1.0,1008,1,logistic_balanced,0,0,normal,0.11412863876156712,True
main_no_event20,normal_0033,normal,33,3,2019-01-11 00:00:00,2019-01-18 00:00:00,7.0,1.0,1008,1,logistic_balanced,0,0,normal,0.2674725253642393,True
