source_id,final_class,target_class,policy_variant,source_event_id,fault_event_id,disturbance_row_id,substation_id,window_policy,window_start,window_end,coverage_rate,overlap_disturbance_count,hard_normal_tag,dataset,feature_set,feature_count,model,fold,y_true,probability_target,prediction_t0_4,prediction_t0_5,prediction_t0_6
normal_0002,normal,fault,pre_all,2.0,,,9,normal_event_7d,2019-01-02 00:00:00,2019-01-09 00:00:00,1.0,0,,fault_pre_all,compact13,13,dummy_most_frequent,1,0,1.0,1,1,1
normal_0008,normal,fault,pre_all,8.0,,,6,normal_event_7d,2020-06-02 00:00:00,2020-06-09 00:00:00,1.0,0,,fault_pre_all,compact13,13,dummy_most_frequent,1,0,1.0,1,1,1
normal_0019,normal,fault,pre_all,19.0,,,8,normal_event_7d,2018-02-01 00:00:00,2018-02-08 00:00:00,1.0,0,review_required_normal,fault_pre_all,compact13,13,dummy_most_frequent,1,0,1.0,1,1,1
normal_0028,normal,fault,pre_all,28.0,,,7,normal_event_7d,2019-01-01 10:29:00,2019-01-08 10:29:00,1.0,0,,fault_pre_all,compact13,13,dummy_most_frequent,1,0,1.0,1,1,1
normal_0043,normal,fault,pre_all,43.0,,,25,normal_event_7d,2020-04-05 00:00:00,2020-04-12 00:00:00,1.0,0,,fault_pre_all,compact13,13,dummy_most_frequent,1,0,1.0,1,1,1
normal_0068,normal,fault,pre_all,68.0,,,13,normal_event_7d,2019-12-20 00:00:00,2019-12-27 00:00:00,1.0,0,review_required_normal,fault_pre_all,compact13,13,dummy_most_frequent,1,0,1.0,1,1,1
disturbance_0018,fault,fault,pre_all,64.0,64.0,18.0,6,fault_pre_7d,2019-04-09 09:41:00,2019-04-16 09:41:00,1.0,0,,fault_pre_all,compact13,13,dummy_most_frequent,1,1,1.0,1,1,1
disturbance_0021,fault,fault,pre_all,63.0,63.0,21.0,7,fault_pre_7d,2015-03-19 07:15:00,2015-03-26 07:15:00,1.0,0,,fault_pre_all,compact13,13,dummy_most_frequent,1,1,1.0,1,1,1
disturbance_0022,fault,fault,pre_all,36.0,36.0,22.0,7,fault_pre_7d,2015-03-26 20:05:00,2015-04-02 20:05:00,1.0,0,,fault_pre_all,compact13,13,dummy_most_frequent,1,1,1.0,1,1,1
disturbance_0023,fault,fault,pre_all,,,23.0,7,fault_pre_7d,2015-04-03 14:18:00,2015-04-10 14:18:00,0.9950396825396826,0,,fault_pre_all,compact13,13,dummy_most_frequent,1,1,1.0,1,1,1
disturbance_0027,fault,fault,pre_all,,,27.0,7,fault_pre_7d,2015-12-08 10:26:00,2015-12-15 10:26:00,1.0,1,,fault_pre_all,compact13,13,dummy_most_frequent,1,1,1.0,1,1,1
disturbance_0028,fault,fault,pre_all,,,28.0,7,fault_pre_7d,2015-12-17 05:00:00,2015-12-24 05:00:00,1.0,0,,fault_pre_all,compact13,13,dummy_most_frequent,1,1,1.0,1,1,1
disturbance_0030,fault,fault,pre_all,,,30.0,7,fault_pre_7d,2016-02-07 09:48:00,2016-02-14 09:48:00,1.0,0,,fault_pre_all,compact13,13,dummy_most_frequent,1,1,1.0,1,1,1
disturbance_0031,fault,fault,pre_all,67.0,67.0,31.0,7,fault_pre_7d,2017-11-19 13:15:00,2017-11-26 13:15:00,1.0,0,,fault_pre_all,compact13,13,dummy_most_frequent,1,1,1.0,1,1,1
disturbance_0035,fault,fault,pre_all,,,35.0,7,fault_pre_7d,2019-12-13 18:20:00,2019-12-20 18:20:00,1.0,0,,fault_pre_all,compact13,13,dummy_most_frequent,1,1,1.0,1,1,1
disturbance_0038,fault,fault,pre_all,44.0,44.0,38.0,8,fault_pre_7d,2018-04-20 08:15:00,2018-04-27 08:15:00,1.0,0,,fault_pre_all,compact13,13,dummy_most_frequent,1,1,1.0,1,1,1
