strategy,feature,coefficient,abs_coefficient,train_rows,train_positive,train_normal,importance_rank
expanded_compact13,outdoor_temperature__last_6h_mean_minus_prev_6h_mean,1.8942149737359744,1.8942149737359744,131,26,105,1
expanded_compact13,outdoor_temperature__last_12h_mean_minus_prev_12h_mean,-1.6006824664689951,1.6006824664689951,131,26,105,2
expanded_compact13,p_net_return_temperature__last_1d_mean_minus_prev_6d_mean,-0.7327762766745982,0.7327762766745982,131,26,105,3
expanded_compact13,p_hc1_return_temperature__last_1d_mean_minus_prev_6d_mean,-0.6657598397896806,0.6657598397896806,131,26,105,4
expanded_compact13,s_hc1_supply_temperature_error__last_minus_first,-0.648145362148726,0.648145362148726,131,26,105,5
expanded_compact13,p_hc1_return_temperature__last_12h_mean_minus_prev_12h_mean,-0.6265258081218067,0.6265258081218067,131,26,105,6
expanded_compact13,s_hc1_supply_temperature__last_1d_mean_minus_prev_6d_mean,0.4318629389405069,0.4318629389405069,131,26,105,7
expanded_compact13,p_net_meter_flow__last_1d_std_minus_prev_6d_std,-0.3043632080898123,0.3043632080898123,131,26,105,8
expanded_compact13,s_hc1_supply_temperature__last_1d_std_minus_prev_6d_std,-0.1417677134702353,0.1417677134702353,131,26,105,9
expanded_compact13,p_return_gap__last_1d_mean_minus_prev_6d_mean,0.1092023961985583,0.1092023961985583,131,26,105,10
expanded_compact13,s_hc1_supply_temperature_setpoint__last_1d_mean_minus_prev_6d_mean,-0.10787417299760484,0.10787417299760484,131,26,105,11
expanded_compact13,outdoor_temperature__last_minus_first,-0.07062473387340079,0.07062473387340079,131,26,105,12
expanded_compact13,p_return_gap__last_minus_first,0.043103742308398904,0.043103742308398904,131,26,105,13
reference_compact13,outdoor_temperature__last_6h_mean_minus_prev_6h_mean,1.2916617712115046,1.2916617712115046,49,14,35,1
reference_compact13,s_hc1_supply_temperature_error__last_minus_first,-1.1101512680622578,1.1101512680622578,49,14,35,2
reference_compact13,p_return_gap__last_1d_mean_minus_prev_6d_mean,0.7095668348860028,0.7095668348860028,49,14,35,3
reference_compact13,s_hc1_supply_temperature_setpoint__last_1d_mean_minus_prev_6d_mean,-0.6594610016366661,0.6594610016366661,49,14,35,4
reference_compact13,p_net_meter_flow__last_1d_std_minus_prev_6d_std,-0.6261012444827757,0.6261012444827757,49,14,35,5
reference_compact13,outdoor_temperature__last_12h_mean_minus_prev_12h_mean,-0.625584308005073,0.625584308005073,49,14,35,6
reference_compact13,p_net_return_temperature__last_1d_mean_minus_prev_6d_mean,-0.613366838253357,0.613366838253357,49,14,35,7
reference_compact13,p_hc1_return_temperature__last_1d_mean_minus_prev_6d_mean,-0.54878598203887,0.54878598203887,49,14,35,8
reference_compact13,s_hc1_supply_temperature__last_1d_std_minus_prev_6d_std,-0.5149975989165105,0.5149975989165105,49,14,35,9
reference_compact13,p_return_gap__last_minus_first,0.342814340028398,0.342814340028398,49,14,35,10
reference_compact13,p_hc1_return_temperature__last_12h_mean_minus_prev_12h_mean,-0.3343435250156453,0.3343435250156453,49,14,35,11
reference_compact13,outdoor_temperature__last_minus_first,0.2512945041753384,0.2512945041753384,49,14,35,12
reference_compact13,s_hc1_supply_temperature__last_1d_mean_minus_prev_6d_mean,-0.14771106318751615,0.14771106318751615,49,14,35,13
