dataset,feature_variant,model,fold,source_id,final_class,source_event_id,disturbance_row_id,substation_id,window_policy,window_start,window_end,coverage_rate,overlap_disturbance_count,normal_collision_count,hard_normal_tag,y_true,probability_activity,prediction_t0_4,prediction_t0_5,prediction_t0_6
activity_pre_1d,compact13,random_forest_balanced_depth3,3,normal_0002,normal,2.0,,9,normal_event_7d,2019-01-02 00:00:00,2019-01-09 00:00:00,1.0,0.0,,,0,0.0932578016792893,0,0,0
activity_pre_1d,compact13,random_forest_balanced_depth3,1,normal_0004,normal,4.0,,15,normal_event_7d,2019-03-01 00:00:00,2019-03-08 00:00:00,1.0,0.0,,,0,0.08935035052437722,0,0,0
activity_pre_1d,compact13,random_forest_balanced_depth3,3,normal_0008,normal,8.0,,6,normal_event_7d,2020-06-02 00:00:00,2020-06-09 00:00:00,1.0,0.0,,,0,0.12067951090304652,0,0,0
activity_pre_1d,compact13,random_forest_balanced_depth3,5,normal_0012,normal,12.0,,19,normal_event_7d,2017-09-30 00:00:00,2017-10-07 00:00:00,1.0,0.0,,,0,0.09714061355399115,0,0,0
activity_pre_1d,compact13,random_forest_balanced_depth3,2,normal_0014,normal,14.0,,26,normal_event_7d,2019-12-08 00:00:00,2019-12-15 00:00:00,1.0,0.0,,,0,0.1293949219333221,0,0,0
activity_pre_1d,compact13,random_forest_balanced_depth3,4,normal_0016,normal,16.0,,17,normal_event_7d,2017-10-15 00:00:00,2017-10-22 00:00:00,1.0,0.0,,,0,0.057096016420600935,0,0,0
activity_pre_1d,compact13,random_forest_balanced_depth3,4,normal_0017,normal,17.0,,2,normal_event_7d,2018-02-27 00:00:00,2018-03-06 00:00:00,1.0,0.0,,,0,0.1271954902620604,0,0,0
activity_pre_1d,compact13,random_forest_balanced_depth3,1,normal_0018,normal,18.0,,16,normal_event_7d,2018-11-30 00:00:00,2018-12-07 00:00:00,1.0,0.0,,,0,0.15576705241513114,0,0,0
activity_pre_1d,compact13,random_forest_balanced_depth3,5,normal_0019,normal,19.0,,8,normal_event_7d,2018-02-01 00:00:00,2018-02-08 00:00:00,1.0,0.0,,review_required_normal,0,0.14406903259455542,0,0,0
activity_pre_1d,compact13,random_forest_balanced_depth3,2,normal_0021,normal,21.0,,1,normal_event_7d,2019-12-01 00:00:00,2019-12-08 00:00:00,1.0,0.0,,,0,0.06106152553465389,0,0,0
activity_pre_1d,compact13,random_forest_balanced_depth3,2,normal_0022,normal,22.0,,5,normal_event_7d,2017-09-13 00:00:00,2017-09-20 00:00:00,1.0,0.0,,,0,0.12179277437956171,0,0,0
activity_pre_1d,compact13,random_forest_balanced_depth3,1,normal_0025,normal,25.0,,20,normal_event_7d,2017-01-31 00:00:00,2017-02-07 00:00:00,1.0,0.0,,,0,0.1328192283048387,0,0,0
activity_pre_1d,compact13,random_forest_balanced_depth3,5,normal_0026,normal,26.0,,4,normal_event_7d,2018-02-19 00:00:00,2018-02-26 00:00:00,1.0,0.0,,,0,0.02068035190615836,0,0,0
activity_pre_1d,compact13,random_forest_balanced_depth3,4,normal_0027,normal,27.0,,12,normal_event_7d,2015-06-24 13:34:00,2015-07-01 13:34:00,1.0,0.0,,,0,0.08231912946310273,0,0,0
activity_pre_1d,compact13,random_forest_balanced_depth3,1,normal_0028,normal,28.0,,7,normal_event_7d,2019-01-01 10:29:00,2019-01-08 10:29:00,1.0,0.0,,,0,0.04414160628019324,0,0,0
activity_pre_1d,compact13,random_forest_balanced_depth3,1,normal_0030,normal,30.0,,16,normal_event_7d,2018-02-28 00:00:00,2018-03-07 00:00:00,1.0,0.0,,,0,0.11239076474329042,0,0,0
activity_pre_1d,compact13,random_forest_balanced_depth3,3,normal_0031,normal,31.0,,3,normal_event_7d,2019-09-01 00:00:00,2019-09-08 00:00:00,1.0,0.0,,,0,0.05232748774084843,0,0,0
activity_pre_1d,compact13,random_forest_balanced_depth3,3,normal_0033,normal,33.0,,3,normal_event_7d,2019-01-11 00:00:00,2019-01-18 00:00:00,1.0,0.0,,,0,0.03753074169521537,0,0,0
activity_pre_1d,compact13,random_forest_balanced_depth3,2,normal_0035,normal,35.0,,11,normal_event_7d,2017-10-31 00:00:00,2017-11-07 00:00:00,1.0,0.0,,hard_normal_metadata,0,0.08865462272240898,0,0,0
activity_pre_1d,compact13,random_forest_balanced_depth3,1,normal_0039,normal,39.0,,15,normal_event_7d,2018-09-30 00:00:00,2018-10-07 00:00:00,1.0,0.0,,,0,0.2875437845692015,0,0,0
activity_pre_1d,compact13,random_forest_balanced_depth3,4,normal_0041,normal,41.0,,2,normal_event_7d,2016-09-16 00:00:00,2016-09-23 00:00:00,1.0,0.0,,,0,0.048663872154958744,0,0,0
activity_pre_1d,compact13,random_forest_balanced_depth3,3,normal_0042,normal,42.0,,22,normal_event_7d,2019-11-01 00:00:00,2019-11-08 00:00:00,1.0,0.0,,,0,0.07266430123311984,0,0,0
activity_pre_1d,compact13,random_forest_balanced_depth3,1,normal_0043,normal,43.0,,25,normal_event_7d,2020-04-05 00:00:00,2020-04-12 00:00:00,1.0,0.0,,,0,0.18586880602900446,0,0,0
activity_pre_1d,compact13,random_forest_balanced_depth3,5,normal_0046,normal,46.0,,4,normal_event_7d,2018-06-19 00:00:00,2018-06-26 00:00:00,1.0,0.0,,,0,0.10862987988450513,0,0,0
activity_pre_1d,compact13,random_forest_balanced_depth3,2,normal_0048,normal,48.0,,11,normal_event_7d,2016-09-30 00:00:00,2016-10-07 00:00:00,1.0,0.0,,hard_normal_metadata,0,0.07100890369514348,0,0,0
activity_pre_1d,compact13,random_forest_balanced_depth3,4,normal_0050,normal,50.0,,17,normal_event_7d,2016-11-09 00:00:00,2016-11-16 00:00:00,1.0,0.0,,,0,0.04858932139905771,0,0,0
