owner,model_file,sample_id,y_true,probability,threshold,y_pred,evaluation_basis
hsj,07_random_forest_baseline.joblib,normal_0021,0,0.802040993863418,0.5,1,eligible_regenerated_raw_7d_features
hsj,07_random_forest_baseline.joblib,normal_0028,0,0.7560464442273576,0.5,1,eligible_regenerated_raw_7d_features
hsj,07_random_forest_baseline.joblib,normal_0031,0,0.3491391106484509,0.5,0,eligible_regenerated_raw_7d_features
hsj,07_random_forest_baseline.joblib,normal_0033,0,0.3835078476308291,0.5,0,eligible_regenerated_raw_7d_features
hsj,07_random_forest_baseline.joblib,normal_0043,0,0.5862842411571286,0.5,1,eligible_regenerated_raw_7d_features
hsj,07_random_forest_baseline.joblib,normal_0055,0,0.6141646128796586,0.5,1,eligible_regenerated_raw_7d_features
hsj,07_random_forest_baseline.joblib,disturbance_0003,1,0.7804678717068118,0.5,1,eligible_regenerated_raw_7d_features
hsj,07_random_forest_baseline.joblib,disturbance_0005,1,0.4581764277368914,0.5,0,eligible_regenerated_raw_7d_features
hsj,07_random_forest_baseline.joblib,disturbance_0006,1,0.44651971127208623,0.5,0,eligible_regenerated_raw_7d_features
hsj,07_random_forest_baseline.joblib,disturbance_0021,1,0.9350893806335917,0.5,1,eligible_regenerated_raw_7d_features
hsj,07_random_forest_baseline.joblib,disturbance_0022,1,0.9642063743218806,0.5,1,eligible_regenerated_raw_7d_features
hsj,07_random_forest_baseline.joblib,disturbance_0023,1,0.9649239544356872,0.5,1,eligible_regenerated_raw_7d_features
hsj,07_random_forest_baseline.joblib,disturbance_0028,1,0.9547102061214655,0.5,1,eligible_regenerated_raw_7d_features
hsj,07_random_forest_baseline.joblib,disturbance_0030,1,0.9336998915778778,0.5,1,eligible_regenerated_raw_7d_features
hsj,07_random_forest_baseline.joblib,disturbance_0031,1,0.8845611641443623,0.5,1,eligible_regenerated_raw_7d_features
hsj,07_random_forest_baseline.joblib,disturbance_0035,1,0.5513610054314657,0.5,1,eligible_regenerated_raw_7d_features
hsj,07_random_forest_baseline.joblib,disturbance_0127,1,0.7327629915562771,0.5,1,eligible_regenerated_raw_7d_features
hsj,07_random_forest_baseline.joblib,normal_0004,0,0.719769129580322,0.5,1,eligible_regenerated_raw_7d_features
hsj,07_random_forest_baseline.joblib,normal_0012,0,0.5756862966212015,0.5,1,eligible_regenerated_raw_7d_features
hsj,07_random_forest_baseline.joblib,normal_0018,0,0.5156057105176177,0.5,1,eligible_regenerated_raw_7d_features
hsj,07_random_forest_baseline.joblib,normal_0025,0,0.49593858636890403,0.5,0,eligible_regenerated_raw_7d_features
hsj,07_random_forest_baseline.joblib,normal_0030,0,0.32643231216816565,0.5,0,eligible_regenerated_raw_7d_features
hsj,07_random_forest_baseline.joblib,normal_0039,0,0.6283623244505967,0.5,1,eligible_regenerated_raw_7d_features
hsj,07_random_forest_baseline.joblib,normal_0051,0,0.7900782210046304,0.5,1,eligible_regenerated_raw_7d_features
hsj,07_random_forest_baseline.joblib,normal_0066,0,0.42328419584196425,0.5,0,eligible_regenerated_raw_7d_features
hsj,07_random_forest_baseline.joblib,disturbance_0080,1,0.7881217054662797,0.5,1,eligible_regenerated_raw_7d_features
hsj,07_random_forest_baseline.joblib,disturbance_0089,1,0.9948084151382072,0.5,1,eligible_regenerated_raw_7d_features
hsj,07_random_forest_baseline.joblib,disturbance_0091,1,0.9979920886075949,0.5,1,eligible_regenerated_raw_7d_features
hsj,07_random_forest_baseline.joblib,disturbance_0092,1,0.9891417484715405,0.5,1,eligible_regenerated_raw_7d_features
hsj,07_random_forest_baseline.joblib,disturbance_0095,1,0.8345972947437157,0.5,1,eligible_regenerated_raw_7d_features
hsj,07_random_forest_baseline.joblib,disturbance_0097,1,0.9634553929472074,0.5,1,eligible_regenerated_raw_7d_features
hsj,07_random_forest_baseline.joblib,disturbance_0099,1,0.7351834781326084,0.5,1,eligible_regenerated_raw_7d_features
hsj,07_random_forest_baseline.joblib,disturbance_0102,1,0.8103596464340472,0.5,1,eligible_regenerated_raw_7d_features
hsj,07_random_forest_baseline.joblib,disturbance_0108,1,0.8870184480572219,0.5,1,eligible_regenerated_raw_7d_features
hsj,07_random_forest_baseline.joblib,disturbance_0109,1,0.6863595798928062,0.5,1,eligible_regenerated_raw_7d_features
hsj,07_random_forest_baseline.joblib,disturbance_0149,1,0.7007496066101795,0.5,1,eligible_regenerated_raw_7d_features
hsj,07_random_forest_baseline.joblib,normal_0002,0,0.7084838037694999,0.5,1,eligible_regenerated_raw_7d_features
hsj,07_random_forest_baseline.joblib,normal_0008,0,0.4959183481144908,0.5,0,eligible_regenerated_raw_7d_features
hsj,07_random_forest_baseline.joblib,normal_0016,0,0.5644899441980415,0.5,1,eligible_regenerated_raw_7d_features
hsj,07_random_forest_baseline.joblib,normal_0019,0,0.6161543865477738,0.5,1,eligible_regenerated_raw_7d_features
hsj,07_random_forest_baseline.joblib,normal_0022,0,0.4545988541588638,0.5,0,eligible_regenerated_raw_7d_features
hsj,07_random_forest_baseline.joblib,normal_0050,0,0.3870890978585665,0.5,0,eligible_regenerated_raw_7d_features
hsj,07_random_forest_baseline.joblib,normal_0058,0,0.5082537474866404,0.5,1,eligible_regenerated_raw_7d_features
hsj,07_random_forest_baseline.joblib,disturbance_0016,1,0.6221043984726642,0.5,1,eligible_regenerated_raw_7d_features
hsj,07_random_forest_baseline.joblib,disturbance_0018,1,0.6672761403945796,0.5,1,eligible_regenerated_raw_7d_features
hsj,07_random_forest_baseline.joblib,disturbance_0038,1,0.7792952411231349,0.5,1,eligible_regenerated_raw_7d_features
hsj,07_random_forest_baseline.joblib,disturbance_0041,1,0.7260700221250584,0.5,1,eligible_regenerated_raw_7d_features
hsj,07_random_forest_baseline.joblib,disturbance_0084,1,0.49443656103126343,0.5,0,eligible_regenerated_raw_7d_features
hsj,07_random_forest_baseline.joblib,disturbance_0113,1,0.94422014011571,0.5,1,eligible_regenerated_raw_7d_features
hsj,07_random_forest_baseline.joblib,disturbance_0115,1,0.9833207547169812,0.5,1,eligible_regenerated_raw_7d_features
hsj,07_random_forest_baseline.joblib,disturbance_0118,1,0.858667312613961,0.5,1,eligible_regenerated_raw_7d_features
hsj,07_random_forest_baseline.joblib,disturbance_0119,1,0.8422882920275139,0.5,1,eligible_regenerated_raw_7d_features
hsj,07_random_forest_baseline.joblib,disturbance_0121,1,0.9276087931568062,0.5,1,eligible_regenerated_raw_7d_features
hsj,07_random_forest_baseline.joblib,disturbance_0125,1,0.977492088607595,0.5,1,eligible_regenerated_raw_7d_features
hsj,07_random_forest_baseline.joblib,normal_0017,0,0.4963065440291336,0.5,0,eligible_regenerated_raw_7d_features
hsj,07_random_forest_baseline.joblib,normal_0027,0,0.47099184159682045,0.5,0,eligible_regenerated_raw_7d_features
hsj,07_random_forest_baseline.joblib,normal_0035,0,0.5172261859540122,0.5,1,eligible_regenerated_raw_7d_features
hsj,07_random_forest_baseline.joblib,normal_0041,0,0.39224391976484874,0.5,0,eligible_regenerated_raw_7d_features
hsj,07_random_forest_baseline.joblib,normal_0048,0,0.521597188586747,0.5,1,eligible_regenerated_raw_7d_features
hsj,07_random_forest_baseline.joblib,normal_0056,0,0.6043371943949694,0.5,1,eligible_regenerated_raw_7d_features
hsj,07_random_forest_baseline.joblib,normal_0068,0,0.9396549673954737,0.5,1,eligible_regenerated_raw_7d_features
hsj,07_random_forest_baseline.joblib,disturbance_0053,1,0.615632938660515,0.5,1,eligible_regenerated_raw_7d_features
hsj,07_random_forest_baseline.joblib,disturbance_0055,1,0.678313071891041,0.5,1,eligible_regenerated_raw_7d_features
hsj,07_random_forest_baseline.joblib,disturbance_0059,1,0.866658793386858,0.5,1,eligible_regenerated_raw_7d_features
hsj,07_random_forest_baseline.joblib,disturbance_0062,1,0.9671587552742615,0.5,1,eligible_regenerated_raw_7d_features
hsj,07_random_forest_baseline.joblib,disturbance_0065,1,0.9426063593942796,0.5,1,eligible_regenerated_raw_7d_features
hsj,07_random_forest_baseline.joblib,disturbance_0143,1,0.6924815413971962,0.5,1,eligible_regenerated_raw_7d_features
hsj,07_random_forest_baseline.joblib,disturbance_0144,1,0.7297018081393084,0.5,1,eligible_regenerated_raw_7d_features
hsj,07_random_forest_baseline.joblib,disturbance_0153,1,0.8074620279146142,0.5,1,eligible_regenerated_raw_7d_features
hsj,07_random_forest_baseline.joblib,disturbance_0154,1,0.7811211993283342,0.5,1,eligible_regenerated_raw_7d_features
hsj,07_random_forest_baseline.joblib,disturbance_0155,1,0.7977630726065712,0.5,1,eligible_regenerated_raw_7d_features
hsj,07_random_forest_baseline.joblib,disturbance_0160,1,0.7902325638433041,0.5,1,eligible_regenerated_raw_7d_features
hsj,07_random_forest_baseline.joblib,normal_0014,0,0.7788812253487631,0.5,1,eligible_regenerated_raw_7d_features
hsj,07_random_forest_baseline.joblib,normal_0026,0,0.7386763425607734,0.5,1,eligible_regenerated_raw_7d_features
hsj,07_random_forest_baseline.joblib,normal_0042,0,0.6095588436935087,0.5,1,eligible_regenerated_raw_7d_features
hsj,07_random_forest_baseline.joblib,normal_0046,0,0.7055135337273561,0.5,1,eligible_regenerated_raw_7d_features
hsj,07_random_forest_baseline.joblib,normal_0054,0,0.6734979280596266,0.5,1,eligible_regenerated_raw_7d_features
hsj,07_random_forest_baseline.joblib,normal_0059,0,0.7367214758610505,0.5,1,eligible_regenerated_raw_7d_features
hsj,07_random_forest_baseline.joblib,normal_0061,0,0.8703341275958603,0.5,1,eligible_regenerated_raw_7d_features
hsj,07_random_forest_baseline.joblib,disturbance_0001,1,0.7841752756589205,0.5,1,eligible_regenerated_raw_7d_features
hsj,07_random_forest_baseline.joblib,disturbance_0008,1,0.8970765928670345,0.5,1,eligible_regenerated_raw_7d_features
hsj,07_random_forest_baseline.joblib,disturbance_0010,1,0.9573746165055991,0.5,1,eligible_regenerated_raw_7d_features
hsj,07_random_forest_baseline.joblib,disturbance_0074,1,0.8985803764899412,0.5,1,eligible_regenerated_raw_7d_features
